Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,week_of_year,year,quarter,sales_lag_1,sales_lag_4,sales_lag_8,sales_lag_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_12,rolling_std_12
41,2012-07-06,1456300.89,0,74.47,3.646,197.8322195,6.432,7,27,2012,3,1355600.01,1436383.84,1353285.1,1323004.73,1390743.9024999999,33540.23183336391,1380895.8725,35659.24436574076,1349975.7016666667,63433.118853324304
41,2012-07-13,1332594.07,0,67.24,3.613,197.8788621,6.432,7,28,2012,3,1456300.89,1384584.59,1331514.44,1220815.33,1395723.165,42779.99512701674,1393772.84625,42254.50482089372,1361083.715,69647.37355941426
41,2012-07-20,1347175.93,0,74.06,3.585,197.9290378,6.432,7,29,2012,3,1332594.07,1386407.17,1424500.47,1248950.65,1382725.535,53776.838847296254,1393907.8,42028.374867722916,1370398.61,55147.36942243093
41,2012-07-27,1344723.97,0,73.31,3.57,197.9792136,6.432,7,30,2012,3,1347175.93,1355600.01,1374891.36,1359770.73,1372917.725,56395.30896751119,1384242.2325000002,42870.670482517664,1378584.05,40942.55914043833
41,2012-08-03,1439607.35,0,73.16,3.528,198.0293893,6.432,8,31,2012,3,1344723.97,1456300.89,1436383.84,1353285.1,1370198.715,57754.37971063808,1380471.3087499999,45080.49315300251,1377330.1533333333,41792.69353784141
41,2012-08-10,1504545.94,0,71.73,3.509,198.0795651,6.432,8,32,2012,3,1439607.35,1332594.07,1384584.59,1331514.44,1366025.33,49467.19664141632,1380874.2475,45662.296712268646,1384523.6741666666,44611.703820783936
41,2012-08-17,1560590.05,0,65.77,3.545,198.1001057,6.432,8,33,2012,3,1504545.94,1347175.93,1386407.17,1424500.47,1409013.2974999999,77501.5257508729,1395869.41625,63332.90454291578,1398942.9658333333,53080.23002838991
41,2012-08-24,1464462.85,0,69.07,3.558,198.0984199,6.432,8,34,2012,3,1560590.05,1344723.97,1355600.01,1374891.36,1462366.8275000001,92708.70995832304,1417642.27625,85630.6780834034,1410283.764166667,70662.99554726528
41,2012-08-31,1360517.52,0,71.56,3.556,198.0967341,6.432,8,35,2012,3,1464462.85,1439607.35,1456300.89,1436383.84,1492301.5475,52804.4071710225,1431250.13125,82971.44499025779,1417748.055,71312.3805100706
41,2012-09-07,1392143.82,1,67.41,3.596,198.0950484,6.432,9,36,2012,3,1360517.52,1504545.94,1332594.07,1384584.59,1472529.0899999999,84442.22364363493,1419277.21,85705.95896987617,1411425.8616666666,72856.27936089247
41,2012-09-14,1306644.25,0,59.39,3.659,198.1267184,6.432,9,37,2012,3,1392143.82,1560590.05,1347175.93,1386407.17,1444428.56,88824.96121694107,1426720.92875,79460.28866459247,1412055.7975,72635.44921025961
41,2012-09-21,1276609.36,0,59.81,3.765,198.358523,6.432,9,38,2012,3,1306644.25,1464462.85,1344723.97,1355600.01,1380942.1099999999,65925.53423958122,1421654.46875,86258.09456067035,1405408.8875,78600.57749317866
41,2012-09-28,1307928.01,0,56.08,3.789,198.5903276,6.432,9,39,2012,3,1276609.36,1360517.52,1439607.35,1456300.89,1333978.7375,52044.54335933437,1413140.1425,97558.07359363424,1398826.3333333333,86100.88816931935
41,2012-10-05,1400160.95,0,50.14,3.779,198.8221322,6.195,10,40,2012,4,1307928.01,1392143.82,1504545.94,1332594.07,1320831.36,49695.14653240805,1396680.2249999999,103388.78962620476,1386461.9266666665,87734.9470503271
41,2012-10-12,1409544.97,0,39.38,3.76,199.0539368,6.195,10,41,2012,4,1400160.95,1306644.25,1560590.05,1347175.93,1322835.6425,53542.72770909129,1383632.10125,93990.70428923353,1392092.5,86116.78500672634
41,2012-10-19,1326197.24,0,49.56,3.75,199.1481963,6.195,10,42,2012,4,1409544.97,1276609.36,1464462.85,1344723.97,1348560.8225,66356.80776898963,1364751.46625,63634.33660546558,1397289.92,85034.77342801933
41,2012-10-26,1316542.59,0,41.8,3.686,199.2195317,6.195,10,43,2012,4,1326197.24,1307928.01,1360517.52,1439607.35,1360957.7925,51374.621547651,1347468.265,49999.567877183996,1395746.0258333334,86235.63192645545
42,2012-04-27,526625.49,0,80.11,4.088,131.1266667,7.382,4,17,2012,2,552529.23,544408.14,585895.34,588448.21,597093.2325,56501.719460724846,601759.7575000001,46627.510294573694,604035.1141666666,44836.40129262546
42,2012-05-04,609274.89,0,77.02,4.058,131.136,7.382,5,18,2012,2,526625.49,652312.11,659816.15,674919.45,592647.57,62418.643067363366,594351.02625,53683.24696663272,598883.2208333333,50040.09843271586
42,2012-05-11,643603.69,0,76.03,4.186,131.1453333,7.382,5,19,2012,2,609274.89,639123.45,618767.26,606671.5,581888.265,51451.662971997335,588033.36875,47495.8252984867,593412.8408333333,44222.067626475684
42,2012-05-18,590636.38,0,85.19,4.308,131.0983226,7.382,5,20,2012,2,643603.69,552529.23,561226.38,564304.15,583008.325,53134.20119873808,591137.9225,50507.929287049126,596490.5233333333,46457.37798249211
42,2012-05-25,535764.58,0,86.03,4.127,131.0287742,7.382,5,21,2012,2,590636.38,526625.49,544408.14,585895.34,592535.1124999999,49111.78840789922,594814.1725,49069.613966441204,598684.8758333334,45408.94368270784
42,2012-06-01,521953.78,0,80.06,4.277,130.9592258,7.382,6,22,2012,2,535764.58,609274.89,652312.11,659816.15,594819.885,45069.71474874858,593733.7275,50414.76041590218,594507.3125,48866.85138418778
42,2012-06-08,642671.48,0,86.87,4.103,130.8896774,7.382,6,23,2012,2,521953.78,643603.69,639123.45,618767.26,572989.6074999999,55642.057199013434,577438.93625,49840.18554523953,583018.7816666666,48319.575875222086
42,2012-06-15,606309.13,0,88.58,4.144,130.8295333,7.382,6,24,2012,2,642671.48,590636.38,552529.23,561226.38,572756.5549999999,55248.26706764443,577882.44,50479.19037894859,585010.7999999999,50376.28284961567
42,2012-06-22,540031.29,0,89.92,4.014,130.7929,7.382,6,25,2012,2,606309.13,535764.58,526625.49,544408.14,576674.7425,57450.8236549383,584604.9275,50200.73615104775,588767.6958333333,50121.68614446882
42,2012-06-29,507403.77,0,91.36,3.875,130.7562667,7.382,6,26,2012,2,540031.29,521953.78,609274.89,652312.11,577741.42,56469.28789964718,586280.6525,48171.60830036981,588402.9583333334,50488.42198519374
42,2012-07-06,618702.09,0,86.87,3.666,130.7196333,7.17,7,27,2012,3,507403.77,642671.48,643603.69,639123.45,574103.9175,61504.85065066766,573546.7625,54299.61710226118,576327.2633333333,51138.4113124872
42,2012-07-13,628099.08,0,89.8,3.723,130.683,7.17,7,28,2012,3,618702.09,606309.13,590636.38,552529.23,568111.5700000001,53205.24225295991,570434.0625,50274.47267996124,574625.4833333334,49160.23932957403
42,2012-07-20,530318.39,0,84.45,3.589,130.7012903,7.17,7,29,2012,3,628099.08,540031.29,535764.58,526625.49,573559.0575,59197.80597112256,575116.9,54029.55156635578,580922.9708333333,50882.486166832234
42,2012-07-27,516352.21,0,83.98,3.769,130.7195806,7.17,7,30,2012,3,530318.39,507403.77,521953.78,609274.89,571130.8325,61196.94905546942,574436.12625,54627.23141291173,581230.7125,50534.21172466584
42,2012-08-03,573084.71,0,84.76,3.595,130.737871,7.17,8,31,2012,3,516352.21,618702.09,642671.48,643603.69,573367.9425,58180.008206150545,573735.9299999999,55426.094091402054,573487.1558333334,52909.8412033154
42,2012-08-10,576620.31,0,90.78,3.811,130.7561613,7.17,8,32,2012,3,573084.71,628099.08,606309.13,590636.38,561963.5974999999,50263.96660360539,565037.58375,48028.84186672087,567610.5741666666,48112.923336520515
42,2012-08-17,575997.78,0,88.83,4.002,130.7909677,7.17,8,33,2012,3,576620.31,530318.39,540031.29,535764.58,549093.905,30319.41210845748,561326.48125,45462.74506324902,566442.5683333332,47671.226375739265
42,2012-08-24,535537.03,0,82.5,4.055,130.8381613,7.17,8,34,2012,3,575997.78,516352.21,507403.77,521953.78,560513.7525,29481.333702385138,565822.2925,44829.98296273619,569795.3350000001,46722.85272637671
42,2012-08-31,504760.57,0,86.97,3.886,130.8853548,7.17,8,35,2012,3,535537.03,573084.71,618702.09,642671.48,565309.9575,19908.353455007258,569338.95,40485.676339923,570927.2725000001,45609.724164924526
42,2012-09-07,617405.35,1,83.07,4.124,130.9325484,7.17,9,36,2012,3,504760.57,576620.31,628099.08,606309.13,548228.9225,34774.330261336276,555096.26,40680.71453611628,559434.6966666667,43199.92207580177
42,2012-09-14,586737.66,0,78.47,3.966,130.9776667,7.17,9,37,2012,3,617405.35,575997.78,530318.39,540031.29,558425.1825,48959.89685756454,553759.54375,38028.48600005462,560359.3816666667,44396.651778228785
42,2012-09-21,527165.7,0,81.93,4.125,131.0103333,7.17,9,38,2012,3,586737.66,535537.03,516352.21,507403.77,561110.1525,50514.61321438687,560811.9525,38290.873476298446,564251.5791666667,44499.725658770345
42,2012-09-28,505978.46,0,82.52,3.966,131.043,7.17,9,39,2012,3,527165.7,504760.57,573084.71,618702.09,559017.32,52076.54594994428,562163.6387499999,36653.049180165115,565898.4066666666,42526.59697979562
42,2012-10-05,593162.53,0,80.88,4.132,131.0756667,6.943,10,40,2012,4,505978.46,617405.35,576620.31,628099.08,559321.7925,51655.44453315652,553775.3574999999,41194.17523789742,556504.7708333333,42251.31763673274
42,2012-10-12,612379.9,0,76.03,4.468,131.1083333,6.943,10,41,2012,4,593162.53,586737.66,575997.78,530318.39,553261.0875,43318.287639496164,555843.135,42885.18290108346,553593.3916666667,37843.27119327492
42,2012-10-19,541406.98,0,72.71,4.449,131.1499677,6.943,10,42,2012,4,612379.9,527165.7,535537.03,516352.21,559671.6475,51118.79660510411,560390.9,47054.24094571695,560431.8508333333,40571.14793772886
42,2012-10-26,514756.08,0,70.5,4.301,131.1930968,6.943,10,43,2012,4,541406.98,505978.46,504760.57,573084.71,563231.9675,48530.581564840824,561124.6437499999,46655.39084195232,562519.7483333333,38697.91828723282
43,2012-04-27,593138.59,0,78.27,3.814,213.062819,9.575,4,17,2012,2,638144.98,623258.4,693249.98,629176.71,646389.8925000001,19333.439044609746,648516.8975,26367.160549972516,646098.7966666667,24795.221689757593
43,2012-05-04,637964.2,0,77.47,3.749,213.1125857,9.575,5,18,2012,2,593138.59,658468.27,636677.67,662198.65,638859.9400000001,32635.257671907082,636002.97375,25855.400261902487,643095.62,28877.532690207925
43,2012-05-11,640159.04,0,67.59,3.688,213.1623524,9.575,5,19,2012,2,637964.2,665687.92,661707.02,660632.05,633733.9225,30035.48819343043,636163.7899999999,25864.195763272342,641076.0825,28260.949885089998
43,2012-05-18,648541.81,0,72.06,3.63,213.1753618,9.575,5,20,2012,2,640159.04,638144.98,610940.94,613042.97,627351.7025,22830.424898941947,633470.2925,23869.174235628816,639369.9983333334,27582.884344469632
43,2012-05-25,597406.39,0,82.41,3.561,213.1736682,9.575,5,21,2012,2,648541.81,593138.59,623258.4,693249.98,629950.91,24961.217928056933,638170.4012500001,22459.52896219151,642328.235,26380.030902587725
43,2012-06-01,605078.62,0,80.89,3.501,213.1719747,9.575,6,22,2012,2,597406.39,637964.2,658468.27,636677.67,631017.8600000001,22866.515187013672,634938.9,26421.877076459376,634341.2691666667,23959.084252348785
43,2012-06-08,643032.51,0,85.73,3.452,213.1702811,9.575,6,23,2012,2,605078.62,640159.04,665687.92,661707.02,622796.465,25317.05446131906,628265.19375,26372.353884583128,631708.015,25373.66286247732
43,2012-06-15,634815.1,0,87.75,3.393,213.1786952,9.575,6,24,2012,2,643032.51,648541.81,638144.98,610940.94,623514.8325,26005.3458539029,625433.2675,22746.937265918208,630151.8058333334,23896.163404529103
43,2012-06-22,613270.79,0,87.51,3.346,213.2123786,9.575,6,25,2012,2,634815.1,597406.39,593138.59,623258.4,620083.155,22234.16919873214,625017.0325,22510.33800162216,632141.3191666667,23132.982881181866
43,2012-06-29,593128.13,0,89.85,3.286,213.2460619,9.575,6,26,2012,2,613270.79,605078.62,637964.2,658468.27,624049.255,17816.91788779513,627533.5575000001,19339.38671899896,631309.0183333333,23655.408354835425
43,2012-07-06,645618.59,0,82.68,3.227,213.2797452,9.285,7,27,2012,3,593128.13,643032.51,640159.04,665687.92,621061.6325,22456.29173315623,621929.0487500001,22173.775187734136,625864.0066666667,24345.504059462914
43,2012-07-13,627634.04,0,78.82,3.256,213.3134286,9.285,7,28,2012,3,645618.59,634815.1,648541.81,638144.98,621708.1525000001,23320.290637904578,622611.4925,22887.52027515147,624191.5625,21930.621809797874
43,2012-07-20,596554.05,0,83.83,3.311,213.3219124,9.285,7,29,2012,3,627634.04,613270.79,597406.39,593138.59,619912.8875,22225.661073956326,619998.02125,20581.103858916613,623315.6508333333,21528.881318408734
43,2012-07-27,572447.52,0,82.01,3.407,213.3303963,9.285,7,30,2012,3,596554.05,593128.13,605078.62,637964.2,615733.7025,25255.99276487593,619891.47875,20716.522141107507,623600.2725,21112.202855973857
43,2012-08-03,614378.94,0,85.06,3.417,213.3388802,9.285,8,31,2012,3,572447.52,645618.59,643032.51,640159.04,610563.55,32503.10391073571,615812.59125,26464.612164127822,618140.5491666667,25146.036977357726
43,2012-08-10,643558.78,0,86.36,3.494,213.3473641,9.285,8,32,2012,3,614378.94,627634.04,634815.1,648541.81,602753.6375,23882.195110699962,612230.895,24086.54892529904,615992.2075,24176.446528646902
43,2012-08-17,640210.85,0,85.66,3.571,213.4226959,9.285,8,33,2012,3,643558.78,596554.05,613270.79,597406.39,606734.8225,29964.999692879315,613323.8550000001,25419.245927092874,615576.955,23602.535139457315
43,2012-08-24,598234.64,0,81.65,3.62,213.5481636,9.285,8,34,2012,3,640210.85,572447.52,593128.13,605078.62,617649.0225,32834.031439478975,616691.3625,27137.620894379914,619143.9933333334,23840.093265330193
43,2012-08-31,593141.29,0,81.12,3.638,213.6736313,9.285,8,35,2012,3,598234.64,614378.94,645618.59,643032.51,624095.8025,21615.730320231116,617329.67625,26558.072215685723,618573.6616666667,24284.88775721952
43,2012-09-07,663814.18,1,84.99,3.73,213.7990991,9.285,9,36,2012,3,593141.29,643558.78,627634.04,634815.1,618786.39,26787.58652012367,610770.0137499999,25008.285512742576,614416.0599999999,23985.707779583656
43,2012-09-14,625196.94,0,73.03,3.717,213.9332167,9.285,9,37,2012,3,663814.18,640210.85,596554.05,613270.79,623850.24,33980.31112963808,615292.53125,31038.1407890875,616832.65,27439.902091063374
43,2012-09-21,601990.02,0,75.87,3.721,214.1192333,9.285,9,38,2012,3,625196.94,598234.64,572447.52,593128.13,620096.7625,32361.36740697221,618872.8925,30208.74524558608,617826.4958333333,27515.040912360695
43,2012-09-28,577792.32,0,77.55,3.666,214.30525,9.285,9,39,2012,3,601990.02,593141.29,614378.94,645618.59,621035.6075,31560.26143410555,622565.705,25095.81434649254,618564.9866666667,26904.02556554952
43,2012-10-05,642614.89,0,74.09,3.617,214.4912667,8.839,10,40,2012,4,577792.32,663814.18,643558.78,627634.04,617198.365,36611.207529794934,617992.3775,29710.290597728275,612912.7975,27813.074906392267
43,2012-10-12,619369.72,0,71.14,3.601,214.6772833,8.839,10,41,2012,4,642614.89,625196.94,640210.85,596554.05,611898.5425,28176.554149415555,617874.39125,29595.91040954661,614161.2016666667,28850.769102413884
43,2012-10-19,623919.23,0,71.25,3.594,214.7212488,8.839,10,42,2012,4,619369.72,601990.02,598234.64,572447.52,610441.7374999999,27399.736039734227,615269.25,28234.85667931405,616062.5075,28332.077809054885
43,2012-10-26,587603.55,0,69.17,3.506,214.7415392,8.839,10,43,2012,4,623919.23,577792.32,593141.29,614378.94,615924.0399999999,27338.77172151127,618479.82375,27471.106555341998,620351.8166666667,24805.5269483727
44,2012-04-27,330338.36,0,64.8,3.842,131.1266667,5.621,4,17,2012,2,323233.8,310027.29,316687.22,325986.05,316168.1025,6462.904669538089,314213.86,11187.32856481182,316783.9925,10018.36565983857
44,2012-05-04,326053.28,0,54.41,3.831,131.136,5.621,5,18,2012,2,330338.36,320021.1,303438.24,325377.97,321245.87,7858.310645896173,315920.2525,12573.680166848306,317146.685,10451.22272678516
44,2012-05-11,341381.08,0,56.47,3.809,131.1453333,5.621,5,19,2012,2,326053.28,311390.22,331965.95,320691.21,322753.91500000004,8119.389736698603,318747.13249999995,11890.149804161498,317202.9608333333,10501.272647737684
44,2012-05-18,334042.43,0,65.17,3.808,131.0983226,5.621,5,20,2012,2,341381.08,323233.8,296947.06,315641.8,330251.63,7973.879442447108,319924.02375,13711.869184748928,318927.11666666664,12612.349660624699
44,2012-05-25,343268.29,0,62.39,3.801,131.0287742,5.621,5,21,2012,2,334042.43,330338.36,310027.29,316687.22,332953.7875,6497.739765994119,324560.945,10793.435294655244,320460.5025,13277.626875100743
44,2012-06-01,323410.94,0,61.11,3.788,130.9592258,5.621,6,22,2012,2,343268.29,326053.28,320021.1,303438.24,336186.27,7840.378276653529,328716.07,10797.51848068039,322675.5916666666,14728.843685414005
44,2012-06-08,340238.38,0,68.4,3.776,130.8896774,5.621,6,23,2012,2,323410.94,341381.08,311390.22,331965.95,335525.685,9003.715430550586,329139.8,10469.072557485346,324339.98333333334,13428.429279250642
44,2012-06-15,338400.82,0,65.97,3.756,130.8295333,5.621,6,24,2012,2,340238.38,334042.43,323233.8,296947.06,335240.01,8771.128346218673,332745.82,8205.522595128166,325029.3525,14053.309971741186
44,2012-06-22,336241.0,0,72.89,3.737,130.7929,5.621,6,25,2012,2,338400.82,343268.29,330338.36,310027.29,336329.6075,8843.183976923088,334641.6975,7407.138409994345,328483.83249999996,11359.539599276692
44,2012-06-29,338386.08,0,82.0,3.681,130.7562667,5.621,6,26,2012,2,336241.0,323410.94,326053.28,320021.1,334572.785,7618.454432417489,335379.5275,7208.564409784753,330668.3083333333,9916.455605591216
44,2012-07-06,358461.58,0,79.23,3.63,130.7196333,5.407,7,27,2012,3,338386.08,340238.38,341381.08,311390.22,338316.57,1634.3473992521554,336921.12750000006,6173.584591676922,332198.7233333333,9533.633872161758
44,2012-07-13,336479.49,0,83.68,3.595,130.683,5.407,7,28,2012,3,358461.58,338400.82,334042.43,323233.8,342872.37,10442.223484935817,339056.19,9815.61445238746,336121.33666666667,9871.414229796423
44,2012-07-20,337819.16,0,75.69,3.556,130.7012903,5.407,7,29,2012,3,336479.49,336241.0,343268.29,330338.36,342392.0375,10755.949856982123,339360.8225,9674.585228594546,337225.14416666667,9001.575560923398
44,2012-07-27,319855.26,0,80.42,3.537,130.7195806,5.407,7,30,2012,3,337819.16,338386.08,323410.94,326053.28,342786.5775,10480.532286655995,338679.68125,9551.215249515963,337848.5441666667,8736.410310778501
44,2012-08-03,342385.38,0,81.99,3.512,130.737871,5.407,8,31,2012,3,319855.26,358461.58,340238.38,341381.08,338153.8725,15813.051493470104,338235.22125,10407.579708375295,337332.0425,9634.229916774793
44,2012-08-10,333594.81,0,81.69,3.509,130.7561613,5.407,8,32,2012,3,342385.38,336479.49,338400.82,334042.43,334134.8225,9849.693951466495,338503.59625,10493.936883817389,337415.7341666667,9676.868908774704
44,2012-08-17,327389.51,0,79.4,3.545,130.7909677,5.407,8,33,2012,3,333594.81,337819.16,336241.0,343268.29,333413.65249999997,9725.622789856236,337902.845,10637.24845078707,337378.4325,9691.905217374377
44,2012-08-24,337985.74,0,77.37,3.582,130.8381613,5.407,8,34,2012,3,327389.51,319855.26,338386.08,323410.94,330806.24,9547.261609121317,336796.40875,11275.9684844874,336055.20083333337,9896.464662536348
44,2012-08-31,339490.69,0,79.18,3.624,130.8853548,5.407,8,35,2012,3,337985.74,342385.38,358461.58,340238.38,335338.86,6400.346181541396,336746.36625,11268.791778097155,337269.7675,9062.84986376337
44,2012-09-07,338737.33,1,70.65,3.689,130.9325484,5.407,9,36,2012,3,339490.69,333594.81,336479.49,338400.82,334615.1875,5427.790662268759,334375.005,7366.852867302106,337207.46,9043.133879888494
44,2012-09-14,347726.67,0,68.55,3.749,130.9776667,5.407,9,37,2012,3,338737.33,327389.51,337819.16,336241.0,335900.8175,5707.370818522109,334657.235,7501.023171032317,337235.5025,9047.691476589629
